N, m, k, .interp, .note.netbsd.iden, .note.netbsd.pas, .hash, .dynsym, .dynstr, .reala.plt, .init, .plt, .plt.got, .text, .fini, .rodata, .eh_frame_hdr, .eh_frame, .ctors, .dtors, .jcr, .dynamic, .got, .got.plt, .data, .bss, .comment, .ident, .SUNW_ctf, .dsymtab, .strtab, .shstrtab, page reclaims, page faults, TAT (in sec w/ us precision)

33,90,11,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.442000e-03
33,90,11,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.324000e-03
33,90,11,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.417000e-03
33,90,11,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.422000e-03
33,90,11,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,2.190000e-03
33,90,11,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.580000e-03
33,90,11,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,2.290000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,2.046000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.422000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.466000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.468000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.346000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,2.342000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,2.074000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.282000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.384000e-03
49,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.308000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.186000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.024000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.036000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.208000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,3.366000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.173000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,1.930000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.074000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.578000e-03
93,20,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.110000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.436000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.350000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.342000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.400000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.324000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.387000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.464000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.362000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.328000e-03
15,8,83,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.448000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.354000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.566000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.390000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.418000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.280000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.326000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.400000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.324000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.300000e-03
96,2,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.452000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.780000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.662000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.880000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.312000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.168000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.724000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.704000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,2.110000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.262000e-03
66,19,80,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.796000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.730000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.640000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.696000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.616000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.858000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.518000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.484000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.492000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.490000e-03
82,7,94,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.594000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.673000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.480000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.442000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.636000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.462000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.972000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.499000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.536000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.520000e-03
62,19,36,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.460000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.466000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.353000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.618000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.286000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.256000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.310000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.338000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.513000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.300000e-03
96,0,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.450000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,236,0,3.718000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,236,0,3.658000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,236,0,3.872000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,237,0,3.852000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,235,0,3.844000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,235,0,3.818000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,235,0,3.809000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,237,0,3.786000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,236,0,4.080000e-03
96,68,97,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,236,0,4.264000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.640000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.731000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.713000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.700000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.753000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.920000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.706000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.656000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.660000e-03
52,72,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.650000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.314000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.340000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.384000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.584000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.862000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.366000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,2.236000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.328000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.349000e-03
3,76,31,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.327000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.630000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.258000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.266000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.344000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.250000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.276000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.316000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.282000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.513000e-03
39,68,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.774000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,229,0,2.908000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,231,0,2.806000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,232,0,2.960000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,229,0,3.052000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,3.144000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,2.876000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,232,0,2.994000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,232,0,2.985000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,229,0,3.594000e-03
92,66,68,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,3.402000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.844000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.734000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.774000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.762000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.796000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.754000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.870000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.829000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.822000e-03
36,46,82,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.754000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.199000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.219000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.149000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.360000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.210000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.122000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.176000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.962000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.304000e-03
71,41,71,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.118000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.292000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.311000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.386000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.312000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.434000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.452000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.428000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.538000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.330000e-03
50,36,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.222000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.246000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.262000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.202000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,210,0,1.682000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.258000e-03
